variance,skewness,curtosis,entropy,class
3.482,-4.1634,3.5008,-0.078462,0.0
-5.2049,7.259,0.070827,-7.3004,1.0
1.742,-4.809,8.2142,-2.0659,0.0
0.59823,3.5012,-3.9795,-1.7841,1.0
2.1943,4.5503,-4.976,-2.7254,1.0
1.2279,4.0309,-4.6435,-3.9125,1.0
0.48797,3.5674,-4.3882,-3.8116,1.0
0.025013,3.3998,-4.4327,-4.2655,1.0
3.0948,8.7324,-2.9007,-0.96682,0.0
1.0637,3.6957,-4.1594,-1.9379,1.0
-0.40804,0.54214,-0.52725,0.6586,1.0
-3.5801,-12.9309,13.1779,-2.5677,1.0
4.8368,10.0132,-4.3239,-4.3276,0.0
1.0117,0.9022,-2.3506,0.42714,1.0
4.4682,2.2907,0.95766,0.83058,0.0
0.6005,1.9327,-3.2888,-0.32415,1.0
0.21084,9.4359,-0.094543,-1.859,0.0
1.8384,6.063,0.54723,0.51248,0.0
1.941,0.46351,4.6472,1.0879,0.0
-3.0265,-0.062088,0.68604,-0.055186,1.0
-3.8552,3.5219,-0.38415,-3.8608,1.0
-1.7015,-0.010356,-0.99337,-0.53104,1.0
-1.3066,0.25244,0.7623,1.7758,1.0
0.7049,0.17174,-1.7859,0.36119,1.0
3.2704,6.9321,-1.0456,0.23447,0.0
-3.3924,3.3564,-0.72004,-3.5233,1.0
1.8533,6.1458,1.0176,-2.0401,0.0
4.1454,7.257,-1.9153,-0.86078,0.0
2.9571,-4.5938,5.9068,0.57196,0.0
-0.36279,8.2895,-1.9213,-3.3332,0.0
3.8999,1.734,1.6011,0.96765,0.0
2.5989,3.5178,0.7623,0.81119,0.0
-1.6706,-2.09,1.584,0.71162,1.0
2.1752,-0.8091,5.1022,-0.67975,0.0
2.0597,-0.99326,5.2119,-0.29312,0.0
-1.5732,1.0636,-0.71232,-0.8388,1.0
-3.3125,0.10139,0.55323,-0.2957,1.0
0.33565,6.8369,0.69718,-0.55691,0.0
4.2478,7.6956,-2.7696,-1.0767,0.0
-0.2062,9.2207,-3.7044,-6.8103,0.0
-1.9922,11.6542,2.6542,-5.2107,0.0
-3.2778,1.8023,0.1805,-2.3931,1.0
1.2706,8.035,-0.19651,-2.1888,0.0
-1.8387,-6.301,5.6506,0.19567,1.0
2.7213,7.05,-0.58808,0.41809,0.0
-2.9672,-13.2869,13.4727,-2.6271,1.0
-0.89542,2.0279,-2.3652,-1.2746,1.0
2.6917,10.8161,-3.3,-4.2888,0.0
2.5635,6.7769,-0.61979,0.38576,0.0
-2.41,3.7433,-0.40215,-1.2953,1.0
2.1059,7.6046,-0.47755,-1.8461,0.0
0.93611,8.6413,-1.6351,-1.3043,0.0
-6.651,6.7934,0.68604,-7.5887,1.0
-2.4365,3.6026,-1.4166,-2.8948,1.0
-0.21394,-0.68287,0.096532,1.1965,1.0
0.6005,0.99945,-2.2126,0.097399,1.0
-1.1313,1.9037,7.5339,1.022,0.0
-1.5075,1.9224,7.1466,0.89136,0.0
-2.5724,-0.95602,2.7073,-0.16639,1.0
-3.3884,-8.215,10.3315,0.98187,1.0
-2.3675,-0.43663,1.692,-0.43018,1.0
4.0329,0.23175,0.89082,1.1823,0.0
-2.3361,11.9604,3.0835,-5.4435,0.0
-1.0116,-0.19038,-0.90597,0.003003,1.0
-6.5773,6.8017,0.85483,-7.5344,1.0
-6.5235,9.6014,-0.25392,-6.9642,1.0
0.062525,2.9301,-3.5467,-2.6737,1.0
-0.33729,-0.64976,7.6659,0.72326,0.0
4.6689,1.3098,0.055404,1.909,0.0
0.5706,-0.024841,1.2421,-0.56208,0.0
2.8084,11.3045,-3.3394,-4.4194,0.0
0.86202,2.6963,4.2908,0.54739,0.0
1.8592,3.2074,-0.15966,-0.26208,0.0
4.2188,6.8162,-1.2804,0.76076,0.0
3.5761,9.7753,-3.9795,-3.4638,0.0
0.5195,-3.2633,3.0895,-0.9849,0.0
1.8799,2.4707,2.4931,0.37671,0.0
-6.1632,8.7096,-0.21621,-3.6345,1.0
-1.6514,-8.4985,9.1122,1.2379,1.0
-1.5681,-7.2446,6.5537,-0.1276,1.0
-5.119,6.6486,-0.049987,-6.5206,1.0
-0.60975,-4.002,1.8471,0.6017,1.0
2.5503,-4.9518,6.3729,-0.41596,0.0
-0.4294,-0.14693,0.044265,-0.15605,1.0
4.8906,-3.3584,3.4202,1.0905,0.0
-2.2261,12.5398,2.9438,-3.5258,0.0
-4.3773,-5.5167,10.939,-0.4082,1.0
-3.506,-12.5667,15.1606,-0.75216,1.0
-5.4414,7.2363,0.10938,-7.5642,1.0
-0.71868,-5.7154,3.8298,1.0233,1.0
1.4884,3.6274,3.308,0.48921,0.0
0.37637,-0.82358,0.78543,0.74524,1.0
4.2899,9.1814,-4.6067,-4.3263,0.0
-1.7279,-6.841,8.9494,0.68058,1.0
-2.7083,-6.8266,7.5339,0.59007,1.0
0.11806,0.39108,-0.98223,0.42843,1.0
-2.0659,1.0512,-0.46298,-1.0974,1.0
2.4196,6.4665,-0.75688,0.228,0.0
3.8023,-3.8696,4.044,0.95343,0.0
0.77805,6.6424,-1.1425,-1.0573,0.0
-1.7322,-9.2828,7.719,-1.7168,1.0
3.9529,-2.3548,2.3792,0.48274,0.0
-2.456,-0.24418,1.4041,-0.45863,1.0
-0.77461,-1.8768,2.4023,1.1319,1.0
-3.6817,3.2239,-0.69347,-3.4004,1.0
-0.12196,8.8068,0.94566,-4.2267,0.0
2.8261,9.4007,-3.3034,-1.0509,0.0
3.5982,7.1307,-1.3035,0.21248,0.0
2.1526,-6.1665,8.0831,-0.34355,0.0
5.9374,6.1664,-2.5905,-0.36553,0.0
3.1557,2.8908,0.59693,0.79825,0.0
-1.8356,-6.7562,5.0585,-0.55044,1.0
-1.3,10.2678,-2.953,-5.8638,0.0
2.3917,4.5565,-4.9888,-2.8987,1.0
4.0215,-2.1914,2.4648,1.1409,0.0
3.9102,6.065,-2.4534,-0.68234,0.0
2.486,-0.99533,5.3404,-0.15475,0.0
-5.873,9.1752,-0.27448,-6.0422,1.0
-1.5877,-6.6072,5.8022,0.31593,1.0
1.3638,-4.7759,8.4182,-1.8836,0.0
0.25035,9.3262,-3.6873,-6.2543,0.0
4.7285,2.1065,-0.28305,1.5625,0.0
-2.588,3.8654,-0.3336,-1.2797,1.0
-0.0012852,0.13863,-0.19651,0.0081754,1.0
3.4312,6.2637,-1.9513,-0.36165,0.0
-0.49241,0.89392,-1.6283,-0.56854,1.0
3.6244,1.4609,1.3501,1.9284,0.0
-4.0786,2.9239,0.87026,-0.65389,1.0
-0.37013,-5.554,4.7749,1.547,1.0
-2.2625,-0.099335,2.8127,0.48662,1.0
1.4378,0.66837,-2.0267,1.0271,1.0
3.4626,-4.449,3.5427,0.15429,0.0
-0.278,8.1881,-3.1338,-2.5276,0.0
2.7831,10.9796,-3.557,-4.4039,0.0
-1.3885,12.5026,0.69118,-7.5487,0.0
2.7744,6.8576,-1.0671,0.075416,0.0
-4.2887,-7.8633,11.8387,-1.8978,1.0
5.3586,3.7557,-1.7345,1.0789,0.0
0.75736,3.0294,2.9164,-0.068117,0.0
-3.7244,1.9037,-0.035421,-2.5095,1.0
4.6499,7.6336,-1.9427,-0.37458,0.0
-2.2173,1.4671,-0.72689,-1.1724,1.0
4.9264,5.496,-2.4774,-0.50648,0.0
0.58982,7.4266,1.2353,-2.9595,0.0
-2.4115,-9.1359,9.3444,-0.65259,1.0
2.9163,10.8306,-3.3437,-4.122,0.0
1.2262,0.89599,5.7568,-0.11596,0.0
4.9249,0.68906,0.77344,1.2095,0.0
-2.484,12.1611,2.8204,-3.7418,0.0
3.9382,0.9291,0.78543,0.6767,0.0
-3.38,-0.7077,2.5325,0.71808,1.0
-4.2932,3.3419,0.77258,-0.99785,1.0
1.3419,-4.4221,8.09,-1.7349,0.0
-1.6029,-0.38903,1.62,1.9103,1.0
2.5089,6.841,-0.029423,0.44912,0.0
-0.17296,-1.1816,1.3818,0.7336,1.0
-2.5701,-6.8452,8.9999,2.1353,1.0
4.9362,7.6046,-2.3429,-0.85302,0.0
0.5706,-0.0248,1.2421,-0.5621,0.0
-1.9177,11.6894,2.5454,-3.2763,0.0
3.5458,9.3718,-4.0351,-3.9564,0.0
2.1721,-0.73874,5.4672,-0.72371,0.0
1.5478,9.1814,-1.6326,-1.7375,0.0
2.0911,0.94358,4.5512,1.234,0.0
-3.3863,-12.9889,13.0545,-2.7202,1.0
-2.121,-0.05588,1.949,1.353,1.0
-1.6176,1.0926,-0.35502,-0.59958,1.0
2.2526,9.9636,-3.1749,-2.9944,0.0
5.8862,5.8747,-2.8167,-0.30087,0.0
-0.82601,2.9611,-1.2864,-1.4647,1.0
-2.0066,-6.719,9.0162,0.099985,1.0
4.0972,0.46972,1.6671,0.91593,0.0
1.2247,8.7779,-2.2135,-0.80647,0.0
1.7496,-0.1759,5.1827,1.2922,0.0
4.8451,8.1116,-2.9512,-1.4724,0.0
2.877,-4.0599,3.6259,-0.32544,0.0
1.143,0.83391,5.4552,-0.56984,0.0
-2.7338,0.45523,2.4391,0.21766,1.0
-2.2153,11.9625,0.078538,-7.7853,0.0
-2.1652,3.0211,-2.4132,-2.4241,1.0
0.21431,-0.69529,0.87711,0.29653,1.0
-2.5346,-0.77392,3.3602,0.00171,1.0
3.4246,-0.14693,0.80342,0.29136,0.0
5.7403,-0.44284,0.38015,1.3763,0.0
4.3848,-3.0729,3.0423,1.2741,0.0
5.681,7.795,-2.6848,-0.92544,0.0
0.83625,1.1071,-2.4706,-0.062945,1.0
1.2138,8.7986,-2.1672,-0.74182,0.0
4.1605,11.2196,-3.6136,-4.0819,0.0
-1.2528,10.2036,2.1787,-5.6038,0.0
2.0153,1.8479,3.1375,0.42843,0.0
2.3164,-2.628,3.1529,-0.08622,0.0
3.0672,-4.4117,3.8238,-0.81682,0.0
0.52855,0.96427,4.0243,-1.0483,0.0
-2.3277,1.4381,-0.82114,-1.2862,1.0
2.2634,-4.4862,3.6558,-0.61251,0.0
-4.244,-13.0634,17.1116,-2.8017,1.0
-4.6765,-5.6636,10.969,-0.33449,1.0
0.18868,0.70148,-0.51182,0.0055892,1.0
-2.4941,3.5447,-1.3721,-2.8483,1.0
4.0524,5.6802,-1.9693,0.026279,0.0
-0.66008,-3.226,3.8058,1.1836,1.0
